session_date,signal_time,entry_time,exit_time,direction,entry_price,exit_price,stop_price,target_price,pnl_points,pnl_brl,fill_reason,exit_reason
2024-09-17,2024-09-17 09:12:00,2024-09-17 09:12:00,2024-09-17 09:12:00,short,5497.5,5496.0,5504.0,5496.0,1.5,15.0,limit_touch,take_profit
2024-09-17,2024-09-17 11:45:00,2024-09-17 11:45:00,2024-09-17 11:56:00,long,5519.5,5512.5,5512.5,5521.0,-7.0,-70.0,limit_touch,stop_loss
2024-09-18,2024-09-18 09:14:00,2024-09-18 09:14:00,2024-09-18 09:14:00,long,5491.5,5493.0,5485.5,5493.0,1.5,15.0,limit_touch,take_profit
2024-09-18,2024-09-18 09:16:00,2024-09-18 09:17:00,2024-09-18 09:18:00,long,5489.5,5486.5,5486.5,5494.0,-3.0,-30.0,better_open,stop_loss
2024-09-18,2024-09-18 09:25:00,2024-09-18 09:25:00,2024-09-18 09:25:00,long,5498.0,5499.5,5492.0,5499.5,1.5,15.0,limit_touch,take_profit
2024-09-18,2024-09-18 09:46:00,2024-09-18 09:46:00,2024-09-18 09:46:00,long,5499.5,5501.0,5493.5,5501.0,1.5,15.0,limit_touch,take_profit
2024-09-18,2024-09-18 10:37:00,2024-09-18 10:37:00,2024-09-18 10:37:00,short,5474.5,5473.0,5481.0,5473.0,1.5,15.0,limit_touch,take_profit
2024-09-18,2024-09-18 10:46:00,2024-09-18 10:46:00,2024-09-18 10:46:00,short,5473.0,5471.5,5479.5,5471.5,1.5,15.0,limit_touch,take_profit
2024-09-18,2024-09-18 11:11:00,2024-09-18 11:11:00,2024-09-18 11:11:00,short,5469.5,5468.0,5476.5,5468.0,1.5,15.0,limit_touch,take_profit
2024-09-19,2024-09-19 09:16:00,2024-09-19 09:16:00,2024-09-19 09:16:00,long,5416.5,5418.5,5407.0,5418.5,2.0,20.0,limit_touch,take_profit
2024-09-19,2024-09-19 09:17:00,2024-09-19 09:17:00,2024-09-19 09:17:00,long,5422.0,5424.0,5412.0,5424.0,2.0,20.0,limit_touch,take_profit
2024-09-19,2024-09-19 09:20:00,2024-09-19 09:21:00,2024-09-19 09:27:00,long,5417.5,5425.0,5413.0,5425.0,7.5,75.0,better_open,take_profit
2024-09-19,2024-09-19 09:29:00,2024-09-19 09:29:00,2024-09-19 09:29:00,long,5425.0,5427.0,5415.0,5427.0,2.0,20.0,limit_touch,take_profit
2024-09-19,2024-09-19 09:30:00,2024-09-19 09:30:00,2024-09-19 09:30:00,long,5426.0,5428.0,5416.5,5428.0,2.0,20.0,limit_touch,take_profit
2024-09-19,2024-09-19 09:31:00,2024-09-19 09:31:00,2024-09-19 09:31:00,long,5428.5,5430.5,5418.5,5430.5,2.0,20.0,limit_touch,take_profit
2024-09-19,2024-09-19 09:33:00,2024-09-19 09:33:00,2024-09-19 09:33:00,long,5430.5,5432.5,5420.5,5432.5,2.0,20.0,limit_touch,take_profit
2024-09-19,2024-09-19 09:34:00,2024-09-19 09:35:00,2024-09-19 09:45:00,long,5430.0,5433.0,5421.0,5433.0,3.0,30.0,better_open,take_profit
