session_date,signal_time,entry_time,exit_time,direction,entry_price,exit_price,stop_price,target_price,pnl_points,pnl_brl,fill_reason,exit_reason
2024-09-17,2024-09-17 11:45:00,2024-09-17 11:45:00,2024-09-17 11:56:00,long,5519.0,5512.5,5512.5,5521.5,-6.5,-65.0,limit_touch,stop_loss
2024-09-17,2024-09-17 13:32:00,2024-09-17 13:36:00,2024-09-17 13:43:00,short,5498.0,5504.5,5504.5,5495.5,-6.5,-65.0,limit_touch,stop_loss
2024-09-20,2024-09-20 10:12:00,2024-09-20 10:13:00,2024-09-20 10:14:00,long,5456.0,5459.0,5449.0,5459.0,3.0,30.0,limit_touch,take_profit
2024-09-20,2024-09-20 10:29:00,2024-09-20 10:30:00,2024-09-20 10:33:00,long,5466.5,5469.5,5459.0,5469.5,3.0,30.0,limit_touch,take_profit
2024-09-20,2024-09-20 10:54:00,2024-09-20 10:54:00,2024-09-20 11:00:00,long,5483.5,5486.5,5476.0,5486.5,3.0,30.0,limit_touch,take_profit
2024-09-20,2024-09-20 12:03:00,2024-09-20 12:35:00,2024-09-20 12:57:00,long,5491.0,5494.0,5483.5,5494.0,3.0,30.0,limit_touch,take_profit
2024-09-24,2024-09-24 10:34:00,2024-09-24 10:59:00,2024-09-24 11:02:00,short,5465.0,5462.0,5472.5,5462.0,3.0,30.0,limit_touch,take_profit
2024-09-24,2024-09-24 11:13:00,2024-09-24 11:19:00,2024-09-24 11:20:00,short,5461.0,5458.0,5468.5,5458.0,3.0,30.0,limit_touch,take_profit
2024-10-04,2024-10-04 11:20:00,2024-10-04 11:27:00,2024-10-04 11:30:00,short,5488.0,5485.5,5494.5,5485.5,2.5,25.0,limit_touch,take_profit
2024-10-04,2024-10-04 12:02:00,2024-10-04 12:23:00,2024-10-04 12:27:00,short,5481.0,5487.5,5487.5,5478.5,-6.5,-65.0,limit_touch,stop_loss
2024-10-08,2024-10-08 11:28:00,2024-10-08 11:32:00,2024-10-08 11:36:00,long,5543.5,5546.0,5537.5,5546.0,2.5,25.0,limit_touch,take_profit
2024-10-11,2024-10-11 10:53:00,2024-10-11 11:04:00,2024-10-11 11:12:00,long,5651.0,5653.5,5644.5,5653.5,2.5,25.0,limit_touch,take_profit
2024-10-15,2024-10-15 10:41:00,2024-10-15 10:57:00,2024-10-15 10:58:00,long,5646.5,5649.0,5640.0,5649.0,2.5,25.0,limit_touch,take_profit
2024-10-15,2024-10-15 11:41:00,2024-10-15 11:53:00,2024-10-15 12:13:00,long,5655.5,5658.0,5649.0,5658.0,2.5,25.0,limit_touch,take_profit_gap_open
2024-10-18,2024-10-18 10:34:00,2024-10-18 10:34:00,2024-10-18 10:37:00,long,5665.0,5667.5,5659.0,5667.5,2.5,25.0,limit_touch,take_profit
2024-10-18,2024-10-18 10:59:00,2024-10-18 11:03:00,2024-10-18 11:11:00,long,5673.5,5676.0,5667.5,5676.0,2.5,25.0,limit_touch,take_profit
2024-10-18,2024-10-18 11:38:00,2024-10-18 11:57:00,2024-10-18 12:06:00,long,5679.5,5682.0,5673.5,5682.0,2.5,25.0,limit_touch,take_profit
2024-10-18,2024-10-18 12:23:00,2024-10-18 12:59:00,2024-10-18 13:11:00,long,5686.5,5689.0,5680.5,5689.0,2.5,25.0,limit_touch,take_profit
2024-10-22,2024-10-22 10:36:00,2024-10-22 10:36:00,2024-10-22 10:40:00,short,5687.0,5693.0,5693.0,5684.5,-6.0,-60.0,limit_touch,stop_loss
2024-10-25,2024-10-25 10:12:00,2024-10-25 10:14:00,2024-10-25 10:15:00,long,5698.5,5700.5,5693.0,5700.5,2.0,20.0,limit_touch,take_profit
2024-10-25,2024-10-25 10:26:00,2024-10-25 10:27:00,2024-10-25 10:31:00,long,5699.5,5701.5,5694.0,5701.5,2.0,20.0,limit_touch,take_profit
2024-10-25,2024-10-25 10:34:00,2024-10-25 10:38:00,2024-10-25 10:40:00,long,5702.0,5704.0,5696.5,5704.0,2.0,20.0,limit_touch,take_profit
