session_date,signal_time,entry_time,exit_time,direction,entry_price,exit_price,stop_price,target_price,pnl_points,pnl_brl,fill_reason,exit_reason
2024-09-23,2024-09-23 12:00:00,2024-09-23 12:07:00,2024-09-23 12:22:00,short,5543.5,5535.5,5561.0,5535.5,8.0,80.0,limit_touch,take_profit
2024-09-23,2024-09-23 12:23:00,2024-09-23 12:29:00,2024-09-23 14:24:00,short,5541.0,5533.0,5558.5,5533.0,8.0,80.0,limit_touch,take_profit
2024-10-07,2024-10-07 12:19:00,2024-10-07 12:26:00,2024-10-07 12:28:00,long,5500.0,5506.5,5486.0,5506.5,6.5,65.0,limit_touch,take_profit
2024-10-07,2024-10-07 12:31:00,2024-10-07 12:40:00,2024-10-07 15:56:00,long,5501.5,5508.0,5487.5,5508.0,6.5,65.0,limit_touch,take_profit
2024-10-15,2024-10-15 11:41:00,2024-10-15 11:48:00,2024-10-15 13:26:00,long,5659.0,5665.5,5645.0,5665.5,6.5,65.0,limit_touch,take_profit
2024-10-21,2024-10-21 12:20:00,2024-10-21 12:20:00,2024-10-21 13:07:00,short,5704.0,5717.5,5717.5,5697.5,-13.5,-135.0,limit_touch,stop_loss
2024-11-04,2024-11-04 11:44:00,2024-11-04 11:46:00,2024-11-04 12:35:00,short,5794.5,5786.5,5811.5,5786.5,8.0,80.0,limit_touch,take_profit
2024-11-04,2024-11-04 12:38:00,2024-11-04 12:41:00,2024-11-04 13:11:00,short,5782.5,5774.5,5799.5,5774.5,8.0,80.0,limit_touch,take_profit
2024-11-18,2024-11-18 12:52:00,2024-11-18 12:57:00,2024-11-18 14:15:00,short,5751.5,5768.5,5768.5,5743.5,-17.0,-170.0,limit_touch,stop_loss
2024-11-25,2024-11-25 12:52:00,2024-11-25 12:52:00,2024-11-25 14:27:00,long,5817.0,5824.0,5801.5,5824.0,7.0,70.0,limit_touch,take_profit
2024-12-03,2024-12-03 11:41:00,2024-12-03 11:41:00,2024-12-03 12:17:00,long,6106.0,6084.5,6084.5,6116.0,-21.5,-215.0,limit_touch,stop_loss
2024-12-09,2024-12-09 11:42:00,2024-12-09 11:46:00,2024-12-09 12:21:00,short,6057.5,6074.0,6074.0,6049.5,-16.5,-165.0,limit_touch,stop_loss
2024-12-17,2024-12-17 12:16:00,2024-12-17 12:17:00,2024-12-17 12:17:00,long,6205.0,6180.5,6180.5,6216.5,-24.5,-245.0,limit_touch,stop_loss
2024-12-23,2024-12-23 12:14:00,2024-12-23 12:20:00,2024-12-23 13:31:00,long,6173.0,6185.5,6146.0,6185.5,12.5,125.0,limit_touch,take_profit
2025-01-07,2025-01-07 12:30:00,2025-01-07 12:35:00,2025-01-07 13:06:00,short,6090.0,6081.5,6108.5,6081.5,8.5,85.0,limit_touch,take_profit
2025-01-20,2025-01-20 11:45:00,2025-01-20 11:48:00,2025-01-20 14:11:00,short,6049.0,6066.5,6066.5,6041.0,-17.5,-175.0,limit_touch,stop_loss
2025-01-21,2025-01-21 12:16:00,2025-01-21 12:17:00,2025-01-21 12:30:00,short,6049.0,6041.0,6066.0,6041.0,8.0,80.0,limit_touch,take_profit
2025-01-21,2025-01-21 12:32:00,2025-01-21 12:34:00,2025-01-21 15:34:00,short,6043.0,6035.0,6060.0,6035.0,8.0,80.0,limit_touch,take_profit
2025-01-28,2025-01-28 12:09:00,2025-01-28 12:12:00,2025-01-28 13:18:00,short,5878.5,5871.0,5894.5,5871.0,7.5,75.0,limit_touch,take_profit
2025-02-03,2025-02-03 11:47:00,2025-02-03 11:49:00,2025-02-03 12:22:00,long,5927.0,5907.0,5907.0,5936.5,-20.0,-200.0,limit_touch,stop_loss
2025-02-03,2025-02-03 12:30:00,2025-02-03 12:30:00,2025-02-03 12:33:00,short,5873.5,5863.5,5894.5,5863.5,10.0,100.0,limit_touch,take_profit
2025-02-03,2025-02-03 12:43:00,2025-02-03 12:44:00,2025-02-03 12:53:00,short,5865.0,5855.0,5887.0,5855.0,10.0,100.0,limit_touch,take_profit
2025-02-03,2025-02-03 13:02:00,2025-02-03 13:03:00,2025-02-03 13:12:00,short,5860.5,5850.5,5882.0,5850.5,10.0,100.0,limit_touch,take_profit
2025-02-04,2025-02-04 11:53:00,2025-02-04 11:53:00,2025-02-04 12:00:00,short,5824.5,5816.0,5843.0,5816.0,8.5,85.0,limit_touch,take_profit
2025-02-04,2025-02-04 12:01:00,2025-02-04 12:01:00,2025-02-04 12:03:00,short,5812.0,5803.5,5830.5,5803.5,8.5,85.0,limit_touch,take_profit
2025-02-04,2025-02-04 12:04:00,2025-02-04 12:04:00,2025-02-04 12:18:00,short,5804.5,5796.0,5823.0,5796.0,8.5,85.0,limit_touch,take_profit
2025-02-04,2025-02-04 12:20:00,2025-02-04 12:20:00,2025-02-04 12:45:00,short,5794.5,5785.5,5813.5,5785.5,9.0,90.0,limit_touch,take_profit
2025-02-04,2025-02-04 12:46:00,2025-02-04 12:46:00,2025-02-04 17:58:00,short,5791.0,5785.5,5810.0,5782.0,5.5,55.0,limit_touch,time_cutoff
2025-02-11,2025-02-11 12:24:00,2025-02-11 12:29:00,2025-02-11 12:38:00,short,5784.0,5777.0,5799.5,5777.0,7.0,70.0,limit_touch,take_profit
2025-02-11,2025-02-11 12:39:00,2025-02-11 12:42:00,2025-02-11 17:58:00,short,5782.0,5785.5,5797.5,5775.0,-3.5,-35.0,limit_touch,time_cutoff
2025-02-18,2025-02-18 11:48:00,2025-02-18 11:48:00,2025-02-18 11:57:00,short,5712.0,5707.0,5722.5,5707.0,5.0,50.0,limit_touch,take_profit
2025-02-18,2025-02-18 12:00:00,2025-02-18 12:00:00,2025-02-18 12:01:00,short,5704.5,5699.5,5715.0,5699.5,5.0,50.0,limit_touch,take_profit
2025-02-18,2025-02-18 12:03:00,2025-02-18 12:04:00,2025-02-18 12:10:00,short,5702.0,5697.0,5713.0,5697.0,5.0,50.0,limit_touch,take_profit
2025-02-18,2025-02-18 12:18:00,2025-02-18 12:19:00,2025-02-18 14:16:00,short,5691.5,5702.5,5702.5,5686.5,-11.0,-110.0,limit_touch,stop_loss
2025-02-24,2025-02-24 11:52:00,2025-02-24 11:53:00,2025-02-24 13:28:00,long,5736.0,5741.5,5724.0,5741.5,5.5,55.0,limit_touch,take_profit
2025-02-25,2025-02-25 13:00:00,2025-02-25 13:00:00,2025-02-25 15:08:00,short,5765.5,5759.0,5779.0,5759.0,6.5,65.0,limit_touch,take_profit
2025-03-10,2025-03-10 11:54:00,2025-03-10 11:54:00,2025-03-10 12:36:00,short,5802.5,5816.5,5816.5,5796.0,-14.0,-140.0,limit_touch,stop_loss
2025-03-11,2025-03-11 12:55:00,2025-03-11 12:55:00,2025-03-11 14:01:00,short,5847.5,5862.0,5862.0,5840.5,-14.5,-145.0,limit_touch,stop_loss
2025-03-17,2025-03-17 12:41:00,2025-03-17 13:03:00,2025-03-17 13:28:00,short,5709.0,5702.5,5722.5,5702.5,6.5,65.0,limit_touch,take_profit
2025-03-18,2025-03-18 12:16:00,2025-03-18 12:17:00,2025-03-18 12:45:00,short,5697.5,5691.5,5710.0,5691.5,6.0,60.0,limit_touch,take_profit
2025-03-25,2025-03-25 12:07:00,2025-03-25 12:20:00,2025-03-25 13:50:00,short,5693.0,5706.0,5706.0,5687.0,-13.0,-130.0,limit_touch,stop_loss
2025-03-31,2025-03-31 11:58:00,2025-03-31 12:00:00,2025-03-31 13:49:00,short,5760.0,5753.0,5775.0,5753.0,7.0,70.0,limit_touch,take_profit
2025-04-01,2025-04-01 11:44:00,2025-04-01 11:45:00,2025-04-01 11:55:00,short,5727.5,5721.0,5742.0,5721.0,6.5,65.0,limit_touch,take_profit
2025-04-01,2025-04-01 11:57:00,2025-04-01 11:57:00,2025-04-01 12:01:00,short,5723.5,5717.0,5738.0,5717.0,6.5,65.0,limit_touch,take_profit
2025-04-01,2025-04-01 12:12:00,2025-04-01 12:17:00,2025-04-01 12:50:00,short,5720.0,5713.5,5734.0,5713.5,6.5,65.0,limit_touch,take_profit
2025-04-01,2025-04-01 12:52:00,2025-04-01 12:52:00,2025-04-01 13:15:00,short,5716.0,5709.5,5730.0,5709.5,6.5,65.0,limit_touch,take_profit
2025-04-07,2025-04-07 12:30:00,2025-04-07 12:31:00,2025-04-07 13:05:00,long,5944.0,5957.0,5916.0,5957.0,13.0,130.0,limit_touch,take_profit
2025-04-08,2025-04-08 11:54:00,2025-04-08 11:55:00,2025-04-08 12:04:00,long,5969.5,5981.0,5944.5,5981.0,11.5,115.0,limit_touch,take_profit
2025-04-08,2025-04-08 12:13:00,2025-04-08 12:13:00,2025-04-08 12:24:00,long,5989.0,6001.0,5963.5,6001.0,12.0,120.0,limit_touch,take_profit
2025-04-08,2025-04-08 12:28:00,2025-04-08 12:37:00,2025-04-08 12:51:00,long,5994.5,6006.5,5969.0,6006.5,12.0,120.0,limit_touch,take_profit
