number,state,value,range_reference_mode,range_lookback_days,prev_contract_days,activation_basis,activation_threshold_frac,fib_basis,retracement_frac,min_range_points,atr_timeframe,atr_period,stop_atr_mult,target_atr_mult,use_1h_filter,h1_fast_ema,h1_slow_ema,max_trades_per_day,last_entry_time,session_exit_time,train_start_date,train_end_date,train_trading_days,train_total_trades,train_win_rate,train_net_profit_brl,train_avg_profit_brl,train_avg_win_brl,train_avg_loss_brl,train_profit_factor,train_sharpe,train_max_drawdown_pct,train_take_profit_trades,train_stop_loss_trades,train_session_exit_trades
0,TrialState.COMPLETE,-1000000000.0,rolling_n,31,5,session_range,0.2,session_range,0.32999999999999996,0.0,15m,16,0.65,0.9,True,11,19,2,17:15,17:15,,,,,,,,,,,,,,,
1,TrialState.COMPLETE,-2.874605,contract_expanding,26,3,directional_leg,0.6,session_range,0.16999999999999998,20.0,15m,25,0.5,3.7,True,9,26,2,15:45,17:45,2021-03-22,2024-09-16,873.0,401.0,0.202,-4191.0,-10.45,226.28,-70.38,0.8139,-0.7969,5.92,22.0,318.0,61.0
2,TrialState.COMPLETE,-1000000000.0,rolling_n,6,4,session_range,0.55,session_range,0.29000000000000004,2.5,15m,40,1.3,1.0,True,16,32,3,17:15,17:15,,,,,,,,,,,,,,,
3,TrialState.COMPLETE,-2.51089,rolling_n,31,6,session_range,0.25,directional_leg,0.29000000000000004,25.0,1h,23,0.5,0.65,True,10,25,3,16:45,17:30,2021-03-22,2024-09-16,873.0,1249.0,0.4732,-3809.0,-3.05,128.38,-121.1,0.9522,-0.4501,5.42,550.0,623.0,76.0
4,TrialState.COMPLETE,0.27542000000000005,contract_expanding,27,7,session_range,0.6,directional_leg,0.38,10.0,1h,23,1.35,3.5,True,11,16,1,15:45,17:45,2021-03-22,2024-09-16,873.0,439.0,0.5011,3341.0,7.61,237.16,-222.99,1.0684,0.2988,3.84,9.0,126.0,304.0
5,TrialState.COMPLETE,0.782855,contract_expanding,22,4,session_range,0.45,session_range,0.22,27.5,15m,25,1.5,1.15,True,8,32,2,15:45,17:15,2021-03-22,2024-09-16,873.0,899.0,0.6151,6751.0,7.51,122.05,-175.55,1.1111,0.7773,2.5,535.0,298.0,66.0
6,TrialState.COMPLETE,-1000000000.0,rolling_n,29,3,session_range,0.45,directional_leg,0.25,30.0,1h,13,1.4500000000000002,3.5500000000000003,True,18,27,2,17:15,17:15,,,,,,,,,,,,,,,
7,TrialState.COMPLETE,-2.84367,rolling_n,36,6,session_range,0.25,session_range,0.15,2.5,15m,14,1.05,2.85,False,16,17,1,16:45,17:15,2021-03-22,2024-09-16,873.0,872.0,0.2844,-7442.0,-8.53,284.54,-125.01,0.9046,-0.6791,10.49,212.0,619.0,41.0
8,TrialState.COMPLETE,0.37062,contract_expanding,40,4,session_range,0.55,directional_leg,0.27,5.0,15m,10,1.15,0.9,True,19,21,1,16:45,17:15,2021-03-22,2024-09-16,873.0,533.0,0.6229,2147.0,4.03,101.08,-156.27,1.0684,0.3746,2.87,326.0,181.0,26.0
9,TrialState.COMPLETE,-3.214915,contract_expanding,11,5,session_range,0.45,directional_leg,0.4,2.5,1h,32,1.2000000000000002,2.9000000000000004,False,17,35,3,14:45,17:45,2021-03-22,2024-09-16,873.0,1037.0,0.4272,-16137.0,-15.56,271.45,-229.61,0.8817,-0.894,18.25,64.0,436.0,537.0
10,TrialState.COMPLETE,-4.04399,contract_expanding,18,4,directional_leg,0.35000000000000003,session_range,0.21,20.0,15m,32,0.8500000000000001,1.75,False,6,40,2,15:45,17:30,2021-03-22,2024-09-16,873.0,1285.0,0.3362,-16030.0,-12.47,176.38,-108.12,0.8262,-1.6981,19.36,386.0,830.0,69.0
11,TrialState.COMPLETE,-1000000000.0,contract_expanding,18,4,directional_leg,0.5,directional_leg,0.24,12.5,15m,10,1.5,1.8,True,20,10,1,16:45,17:15,,,,,,,,,,,,,,,
