session_date,signal_time,entry_time,exit_time,direction,signal_direction,entry_price,exit_price,stop_price,target_price,stop_points,target_points,retracement_price,reference_range_points,atr_points,pnl_points,pnl_brl,fill_reason,exit_reason
2024-09-17,2024-09-17 15:45:00,2024-09-17 16:30:00,2024-09-17 16:30:00,short,-1,5497.0,5492.5,5521.5,5492.5,24.5,4.5,5497.0,72.45454545454545,18.106722598949606,4.5,34.0,limit_touch,take_profit
2024-09-18,2024-09-18 15:30:00,2024-09-18 15:45:00,2024-09-18 15:45:00,short,-1,5443.0,5438.5,5467.0,5438.5,24.0,4.5,5443.0,69.54166666666667,17.622754418219042,4.5,34.0,limit_touch,take_profit
2024-09-19,2024-09-19 09:45:00,2024-09-19 10:00:00,2024-09-19 10:00:00,long,1,5433.5,5439.0,5405.0,5439.0,28.5,5.5,5433.5,70.8076923076923,21.27833100076432,5.5,44.0,limit_touch,take_profit
2024-09-23,2024-09-23 10:00:00,2024-09-23 10:15:00,2024-09-23 10:15:00,short,-1,5562.0,5556.0,5595.5,5556.0,33.5,6.0,5562.0,71.5,24.86739714537461,6.0,49.0,limit_touch,take_profit
2024-09-23,2024-09-23 12:15:00,2024-09-23 13:15:00,2024-09-23 13:15:00,short,-1,5554.0,5548.0,5587.5,5548.0,33.5,6.0,5554.0,71.5,24.902807558160838,6.0,49.0,limit_touch,take_profit
2024-09-24,2024-09-24 11:00:00,2024-09-24 12:00:00,2024-09-24 12:00:00,short,-1,5472.5,5466.5,5504.5,5466.5,32.0,6.0,5472.5,71.625,23.578727058861134,6.0,49.0,limit_touch,take_profit
2024-09-25,2024-09-25 12:15:00,2024-09-25 12:45:00,2024-09-25 12:45:00,long,1,5480.5,5485.5,5453.5,5485.5,27.0,5.0,5480.5,72.23529411764706,19.885802265599185,5.0,39.0,limit_touch,take_profit
2024-09-27,2024-09-27 09:45:00,2024-09-27 10:00:00,2024-09-27 10:00:00,long,1,5449.0,5453.0,5427.5,5453.0,21.5,4.0,5449.0,70.21052631578948,15.982659344229,4.0,29.0,limit_touch,take_profit
2024-09-30,2024-09-30 10:45:00,2024-09-30 11:30:00,2024-09-30 11:30:00,long,1,5472.0,5476.0,5450.0,5476.0,22.0,4.0,5472.0,68.325,16.141520316483096,4.0,29.0,limit_touch,take_profit
2024-10-01,2024-10-01 09:45:00,2024-10-01 10:30:00,2024-10-01 10:30:00,short,-1,5463.0,5485.5,5485.5,5459.0,22.5,4.0,5463.0,68.47619047619048,16.605387203215564,-22.5,-236.0,limit_touch,ambiguous_stop_first
2024-10-02,2024-10-02 12:15:00,2024-10-02 13:00:00,2024-10-02 13:00:00,long,1,5452.0,5457.5,5423.0,5457.5,29.0,5.5,5452.0,68.47619047619048,21.62765436173481,5.5,44.0,limit_touch,take_profit
2024-10-03,2024-10-03 09:30:00,2024-10-03 09:45:00,2024-10-03 09:45:00,long,1,5492.0,5496.0,5470.5,5496.0,21.5,4.0,5492.0,68.47619047619048,15.781203881125071,4.0,29.0,limit_touch,take_profit
2024-10-03,2024-10-03 10:15:00,2024-10-03 10:45:00,2024-10-03 10:45:00,long,1,5497.0,5501.5,5472.5,5501.5,24.5,4.5,5497.0,68.47619047619048,18.30109443738643,4.5,34.0,limit_touch,take_profit
2024-10-04,2024-10-04 09:45:00,2024-10-04 10:00:00,2024-10-04 10:00:00,long,1,5520.5,5524.5,5499.5,5524.5,21.0,4.0,5520.5,68.47619047619048,15.72878037708192,4.0,29.0,limit_touch,take_profit
2024-10-07,2024-10-07 09:15:00,2024-10-07 09:45:00,2024-10-07 09:45:00,short,-1,5452.5,5448.5,5475.0,5448.5,22.5,4.0,5452.5,59.75,16.506573682119253,4.0,29.0,limit_touch,take_profit
2024-10-08,2024-10-08 11:15:00,2024-10-08 11:45:00,2024-10-08 11:45:00,long,1,5538.0,5542.5,5514.5,5542.5,23.5,4.5,5538.0,63.4,17.3155800159977,4.5,34.0,limit_touch,take_profit
2024-10-08,2024-10-08 14:00:00,2024-10-08 14:15:00,2024-10-08 14:15:00,long,1,5540.0,5544.0,5517.0,5544.0,23.0,4.0,5540.0,63.4,16.942584534934408,4.0,29.0,limit_touch,take_profit
2024-10-09,2024-10-09 10:30:00,2024-10-09 10:45:00,2024-10-09 10:45:00,long,1,5583.0,5587.0,5561.5,5587.0,21.5,4.0,5583.0,60.416666666666664,16.00267562614802,4.0,29.0,limit_touch,take_profit
2024-10-09,2024-10-09 11:30:00,2024-10-09 12:00:00,2024-10-09 12:00:00,long,1,5586.5,5590.5,5563.5,5590.5,23.0,4.0,5586.5,60.416666666666664,16.866068751043652,4.0,29.0,limit_touch,take_profit
2024-10-11,2024-10-11 10:45:00,2024-10-11 14:15:00,2024-10-11 14:15:00,long,1,5637.5,5641.5,5615.0,5641.5,22.5,4.0,5637.5,58.875,16.484306687955403,4.0,29.0,limit_touch,take_profit
2024-10-14,2024-10-14 09:30:00,2024-10-14 09:45:00,2024-10-14 09:45:00,long,1,5649.5,5654.0,5626.5,5654.0,23.0,4.5,5653.0,63.0,17.13104760471779,4.5,34.0,better_open,take_profit
2024-10-16,2024-10-16 09:45:00,2024-10-16 11:00:00,2024-10-16 11:00:00,long,1,5689.0,5693.5,5665.0,5693.5,24.0,4.5,5689.0,67.31818181818181,17.60132203671102,4.5,34.0,limit_touch,take_profit
2024-10-21,2024-10-21 09:15:00,2024-10-21 09:30:00,2024-10-21 09:30:00,long,1,5729.0,5732.5,5709.0,5732.5,20.0,3.5,5729.0,65.85714285714286,14.8176197965838,3.5,24.0,limit_touch,take_profit
2024-10-21,2024-10-21 09:30:00,2024-10-21 09:45:00,2024-10-21 09:45:00,long,1,5730.0,5733.5,5710.0,5733.5,20.0,3.5,5730.0,65.85714285714286,14.8176197965838,3.5,24.0,limit_touch,take_profit
2024-10-22,2024-10-22 09:30:00,2024-10-22 09:45:00,2024-10-22 09:45:00,long,1,5710.0,5713.5,5690.5,5713.5,19.5,3.5,5710.0,64.73333333333333,14.623252973397161,3.5,24.0,limit_touch,take_profit
2024-10-22,2024-10-22 09:45:00,2024-10-22 10:00:00,2024-10-22 10:00:00,long,1,5710.5,5714.0,5691.0,5714.0,19.5,3.5,5710.5,64.73333333333333,14.623252973397161,3.5,24.0,limit_touch,take_profit
2024-10-24,2024-10-24 09:30:00,2024-10-24 09:45:00,2024-10-24 09:45:00,long,1,5709.0,5712.5,5689.0,5712.5,20.0,3.5,5709.0,62.470588235294116,14.95212279065607,3.5,24.0,limit_touch,take_profit
