session_date,signal_time,entry_time,exit_time,direction,signal_direction,entry_price,exit_price,stop_price,target_price,stop_points,target_points,retracement_price,reference_range_points,atr_points,pnl_points,pnl_brl,fill_reason,exit_reason
2021-03-23,2021-03-23 11:00:00,2021-03-23 11:30:00,2021-03-23 11:45:00,short,-1,5516.0,5507.0,5564.5,5507.0,48.5,9.0,5516.0,52.5,35.8117969186381,9.0,79.0,limit_touch,take_profit
2021-03-23,2021-03-23 13:00:00,2021-03-23 13:45:00,2021-03-23 14:00:00,short,-1,5500.0,5491.5,5545.5,5491.5,45.5,8.5,5500.0,52.5,33.86512142036207,8.5,74.0,limit_touch,take_profit
2021-03-24,2021-03-24 10:30:00,2021-03-24 10:45:00,2021-03-24 10:45:00,long,1,5529.0,5537.5,5484.5,5537.5,44.5,8.5,5529.0,69.25,33.13632210257624,8.5,74.0,limit_touch,take_profit
2021-03-24,2021-03-24 10:45:00,2021-03-24 11:00:00,2021-03-24 11:15:00,long,1,5531.5,5540.0,5487.0,5540.0,44.5,8.5,5531.5,69.25,33.13632210257624,8.5,74.0,limit_touch,take_profit
2021-03-25,2021-03-25 09:15:00,2021-03-25 09:30:00,2021-03-25 09:30:00,long,1,5653.5,5661.5,5610.0,5661.5,43.5,8.0,5653.5,96.66666666666667,32.324474028942255,8.0,69.0,limit_touch,take_profit
2021-03-25,2021-03-25 09:30:00,2021-03-25 10:15:00,2021-03-25 10:15:00,long,1,5663.5,5671.5,5620.0,5671.5,43.5,8.0,5663.5,96.66666666666667,32.324474028942255,8.0,69.0,limit_touch,take_profit
2021-03-26,2021-03-26 09:45:00,2021-03-26 10:00:00,2021-03-26 10:00:00,long,1,5696.0,5704.5,5650.5,5704.5,45.5,8.5,5696.0,88.5,33.6539957134453,8.5,74.0,limit_touch,take_profit
2021-03-29,2021-03-29 11:30:00,2021-03-29 11:45:00,2021-03-29 11:45:00,long,1,5790.5,5798.0,5750.0,5798.0,40.5,7.5,5792.0,93.5,30.053496730252366,7.5,64.0,better_open,take_profit
2021-03-30,2021-03-30 12:30:00,2021-03-30 14:30:00,2021-03-30 14:30:00,short,-1,5755.5,5747.0,5801.0,5747.0,45.5,8.5,5755.5,89.5,33.872788639803915,8.5,74.0,limit_touch,take_profit
2021-03-30,2021-03-30 15:00:00,2021-03-30 15:30:00,2021-03-30 15:30:00,short,-1,5746.5,5739.0,5788.0,5739.0,41.5,7.5,5746.5,89.5,30.829292742151697,7.5,64.0,limit_touch,take_profit
2021-03-31,2021-03-31 09:15:00,2021-03-31 09:30:00,2021-03-31 10:45:00,short,-1,5749.0,5741.5,5789.5,5741.5,40.5,7.5,5748.5,88.42857142857143,29.976929182683467,7.5,64.0,better_open,take_profit
2021-03-31,2021-03-31 11:45:00,2021-03-31 13:30:00,2021-03-31 13:30:00,short,-1,5683.5,5675.5,5726.0,5675.5,42.5,8.0,5683.5,88.42857142857143,31.472668746019387,8.0,69.0,limit_touch,take_profit
2021-04-01,2021-04-01 10:45:00,2021-04-01 11:15:00,2021-04-01 11:15:00,long,1,5686.5,5696.0,5634.0,5696.0,52.5,9.5,5686.5,95.8125,38.975788461043216,9.5,84.0,limit_touch,take_profit
2021-04-06,2021-04-06 13:15:00,2021-04-06 14:00:00,2021-04-06 14:00:00,short,-1,5626.5,5620.0,5661.5,5620.0,35.0,6.5,5626.5,95.8125,25.792834854854945,6.5,54.0,limit_touch,take_profit
