session_date,signal_time,entry_time,exit_time,direction,signal_direction,entry_price,exit_price,stop_price,target_price,stop_points,target_points,retracement_price,reference_range_points,atr_points,pnl_points,pnl_brl,fill_reason,exit_reason,walk_forward_window
2021-12-03,2021-12-03 10:45:00,2021-12-03 11:30:00,2021-12-03 11:30:00,short,-1,5657.5,5650.0,5672.5,5650.0,15.0,7.5,5657.5,83.85714285714286,13.622226060106176,7.5,64.0,limit_touch,take_profit,1
2021-12-03,2021-12-03 12:15:00,2021-12-03 13:15:00,2021-12-03 13:15:00,long,1,5687.5,5696.0,5670.0,5696.0,17.5,8.5,5687.5,83.85714285714286,15.71749210861996,8.5,74.0,limit_touch,take_profit,1
2021-12-06,2021-12-06 09:45:00,2021-12-06 10:45:00,2021-12-06 11:00:00,long,1,5709.0,5717.5,5692.5,5717.5,16.5,8.5,5709.0,82.16071428571429,15.17736379370005,8.5,74.0,limit_touch,take_profit,1
2021-12-06,2021-12-06 11:30:00,2021-12-06 12:15:00,2021-12-06 12:45:00,long,1,5712.0,5720.0,5696.0,5720.0,16.0,8.0,5712.0,82.16071428571429,14.323055101371597,8.0,69.0,limit_touch,take_profit,1
2021-12-07,2021-12-07 10:00:00,2021-12-07 10:30:00,2021-12-07 10:30:00,short,-1,5670.5,5664.0,5684.0,5664.0,13.5,6.5,5670.5,80.125,12.083624878283661,6.5,54.0,limit_touch,take_profit,1
2021-12-08,2021-12-08 09:30:00,2021-12-08 09:45:00,2021-12-08 09:45:00,long,1,5653.5,5660.5,5639.5,5660.5,14.0,7.0,5653.5,80.33928571428571,12.660477886268392,7.0,59.0,limit_touch,take_profit,1
2021-12-09,2021-12-09 10:45:00,2021-12-09 11:00:00,2021-12-09 11:00:00,long,1,5577.0,5583.5,5564.0,5583.5,13.0,6.5,5577.0,82.26785714285714,11.630556538889373,6.5,54.0,limit_touch,take_profit,1
2021-12-10,2021-12-10 09:45:00,2021-12-10 10:00:00,2021-12-10 10:00:00,long,1,5601.0,5606.5,5590.5,5606.5,10.5,5.5,5601.0,81.08928571428571,9.585698683873593,5.5,44.0,limit_touch,take_profit,1
2021-12-10,2021-12-10 10:15:00,2021-12-10 10:30:00,2021-12-10 10:30:00,long,1,5607.5,5596.5,5596.5,5613.0,11.0,5.5,5607.5,81.08928571428571,9.879779907057902,-11.0,-121.0,limit_touch,ambiguous_stop_first,1
2021-12-13,2021-12-13 09:30:00,2021-12-13 09:45:00,2021-12-13 09:45:00,long,1,5647.0,5635.5,5635.5,5652.5,11.5,5.5,5647.0,81.42857142857143,10.261490191487542,-11.5,-126.0,limit_touch,ambiguous_stop_first,1
2021-12-13,2021-12-13 10:45:00,2021-12-13 11:00:00,2021-12-13 11:00:00,long,1,5647.5,5654.0,5634.5,5654.0,13.0,6.5,5647.5,81.42857142857143,11.686735214029138,6.5,54.0,limit_touch,take_profit,1
2021-12-14,2021-12-14 10:15:00,2021-12-14 10:30:00,2021-12-14 10:30:00,short,-1,5660.0,5653.5,5673.5,5653.5,13.5,6.5,5660.0,81.92857142857143,12.219689108566657,6.5,54.0,limit_touch,take_profit,1
2021-12-14,2021-12-14 10:30:00,2021-12-14 10:45:00,2021-12-14 11:15:00,short,-1,5659.5,5652.5,5673.5,5652.5,14.0,7.0,5659.5,81.92857142857143,12.55090154422399,7.0,59.0,limit_touch,take_profit,1
2021-12-15,2021-12-15 10:15:00,2021-12-15 10:45:00,2021-12-15 10:45:00,long,1,5722.0,5728.5,5709.0,5728.5,13.0,6.5,5722.0,79.26785714285714,11.906412761239233,6.5,54.0,limit_touch,take_profit,1
2021-12-15,2021-12-15 10:45:00,2021-12-15 11:00:00,2021-12-15 11:00:00,long,1,5720.0,5706.0,5706.0,5727.0,14.0,7.0,5724.5,79.26785714285714,12.693750000758076,-14.0,-151.0,better_open,stop_loss,1
2021-12-16,2021-12-16 09:15:00,2021-12-16 09:30:00,2021-12-16 09:30:00,long,1,5707.0,5691.0,5691.0,5715.0,16.0,8.0,5712.0,79.67857142857143,14.673815151358317,-16.0,-171.0,better_open,stop_loss,1
2021-12-16,2021-12-16 12:15:00,2021-12-16 12:45:00,2021-12-16 12:45:00,long,1,5723.5,5706.5,5706.5,5732.0,17.0,8.5,5723.5,79.67857142857143,15.266017347634092,-17.0,-181.0,limit_touch,stop_loss,1
2021-12-17,2021-12-17 09:15:00,2021-12-17 09:30:00,2021-12-17 09:30:00,long,1,5717.5,5725.0,5703.0,5725.0,14.5,7.5,5720.5,78.26785714285714,13.38171962054641,7.5,64.0,better_open,take_profit,1
2021-12-17,2021-12-17 10:00:00,2021-12-17 10:15:00,2021-12-17 11:30:00,long,1,5721.0,5705.5,5705.5,5728.5,15.5,7.5,5721.5,78.26785714285714,13.920377090203747,-15.5,-166.0,better_open,stop_loss,1
2021-12-21,2021-12-21 11:30:00,2021-12-21 11:45:00,2021-12-21 11:45:00,long,1,5751.0,5757.0,5739.0,5757.0,12.0,6.0,5751.0,76.66071428571429,10.777073383586156,6.0,49.0,limit_touch,take_profit,1
2021-12-22,2021-12-22 09:30:00,2021-12-22 09:45:00,2021-12-22 09:45:00,short,-1,5729.0,5724.0,5739.0,5724.0,10.0,5.0,5729.0,75.58928571428571,9.030654243356146,5.0,39.0,limit_touch,take_profit,1
2021-12-22,2021-12-22 09:45:00,2021-12-22 10:00:00,2021-12-22 10:00:00,short,-1,5727.0,5722.0,5737.0,5722.0,10.0,5.0,5727.0,75.58928571428571,9.2494280736219,5.0,39.0,limit_touch,take_profit,1
2021-12-23,2021-12-23 09:15:00,2021-12-23 09:30:00,2021-12-23 09:30:00,short,-1,5646.5,5641.5,5657.0,5641.5,10.5,5.0,5646.5,75.53571428571429,9.38079551438622,5.0,39.0,limit_touch,take_profit,1
2021-12-23,2021-12-23 11:45:00,2021-12-23 13:00:00,2021-12-23 13:00:00,long,1,5696.0,5702.0,5684.0,5702.0,12.0,6.0,5696.0,75.53571428571429,10.843167837597482,6.0,49.0,limit_touch,take_profit,1
2021-12-27,2021-12-27 09:15:00,2021-12-27 09:30:00,2021-12-27 09:45:00,long,1,5697.5,5704.5,5683.5,5704.5,14.0,7.0,5697.5,76.10714285714286,12.581498395531685,7.0,59.0,limit_touch,take_profit,1
2021-12-28,2021-12-28 09:15:00,2021-12-28 09:30:00,2021-12-28 09:30:00,long,1,5644.0,5649.5,5633.5,5649.5,10.5,5.5,5644.0,76.28571428571429,9.730568459862887,5.5,44.0,limit_touch,take_profit,1
2021-12-28,2021-12-28 09:45:00,2021-12-28 10:00:00,2021-12-28 10:00:00,long,1,5649.0,5654.5,5638.0,5654.5,11.0,5.5,5649.0,76.28571428571429,9.816491892609635,5.5,44.0,limit_touch,take_profit,1
2021-12-30,2021-12-30 11:00:00,2021-12-30 11:30:00,2021-12-30 11:30:00,short,-1,5638.0,5630.5,5653.5,5630.5,15.5,7.5,5638.0,76.57142857142857,13.968292367993522,7.5,64.0,limit_touch,take_profit,1
2022-01-03,2022-01-03 09:15:00,2022-01-03 09:30:00,2022-01-03 09:30:00,long,1,5614.0,5600.5,5600.5,5621.0,13.5,7.0,5625.0,78.80357142857143,12.42375420733657,-13.5,-146.0,better_open,stop_loss,1
2022-01-04,2022-01-04 09:30:00,2022-01-04 09:45:00,2022-01-04 09:45:00,long,1,5726.0,5732.0,5714.0,5732.0,12.0,6.0,5726.0,81.76785714285714,11.101090561925655,6.0,49.0,limit_touch,take_profit,1
2022-01-04,2022-01-04 10:30:00,2022-01-04 10:45:00,2022-01-04 10:45:00,long,1,5730.5,5718.0,5718.0,5737.0,12.5,6.5,5730.5,81.76785714285714,11.425569081020022,-12.5,-136.0,limit_touch,ambiguous_stop_first,1
2022-01-05,2022-01-05 11:45:00,2022-01-05 12:00:00,2022-01-05 12:00:00,short,-1,5692.0,5685.0,5706.5,5685.0,14.5,7.0,5692.0,80.94642857142857,13.135980038308045,7.0,59.0,limit_touch,take_profit,1
2022-01-06,2022-01-06 09:15:00,2022-01-06 09:30:00,2022-01-06 09:30:00,long,1,5742.0,5749.5,5727.0,5749.5,15.0,7.5,5742.0,81.42857142857143,13.799000671244471,7.5,64.0,limit_touch,take_profit,1
2022-01-06,2022-01-06 09:30:00,2022-01-06 09:45:00,2022-01-06 09:45:00,long,1,5743.5,5728.0,5728.0,5751.0,15.5,7.5,5743.5,81.42857142857143,13.927040644394692,-15.5,-166.0,limit_touch,stop_loss,1
2022-01-07,2022-01-07 10:30:00,2022-01-07 10:45:00,2022-01-07 10:45:00,long,1,5725.5,5732.0,5712.0,5732.0,13.5,6.5,5725.5,81.58928571428571,12.156347836101688,6.5,54.0,limit_touch,take_profit,1
2022-01-12,2022-01-12 10:45:00,2022-01-12 11:00:00,2022-01-12 11:15:00,short,-1,5588.5,5603.0,5603.0,5581.5,14.5,7.0,5588.5,82.28571428571429,13.136925906218673,-14.5,-156.0,limit_touch,stop_loss,1
2022-01-13,2022-01-13 11:00:00,2022-01-13 11:30:00,2022-01-13 11:30:00,short,-1,5545.5,5538.5,5559.5,5538.5,14.0,7.0,5545.5,80.91071428571429,12.873805537823415,7.0,59.0,limit_touch,take_profit,1
2022-01-13,2022-01-13 11:45:00,2022-01-13 12:15:00,2022-01-13 12:15:00,short,-1,5539.5,5532.5,5554.0,5532.5,14.5,7.0,5539.5,80.91071428571429,13.093695216311733,7.0,59.0,limit_touch,take_profit,1
2022-01-17,2022-01-17 09:15:00,2022-01-17 09:45:00,2022-01-17 10:00:00,short,-1,5534.0,5528.0,5545.5,5528.0,11.5,6.0,5534.0,79.07142857142857,10.51167926888289,6.0,49.0,limit_touch,take_profit,1
2022-01-17,2022-01-17 10:30:00,2022-01-17 11:00:00,2022-01-17 11:00:00,short,-1,5528.0,5522.5,5539.5,5522.5,11.5,5.5,5528.0,79.07142857142857,10.400136614575036,5.5,44.0,limit_touch,take_profit,1
2022-01-18,2022-01-18 10:30:00,2022-01-18 10:45:00,2022-01-18 10:45:00,short,-1,5538.5,5533.0,5549.5,5533.0,11.0,5.5,5538.5,78.33928571428571,10.031625358027368,5.5,44.0,limit_touch,take_profit,1
2022-01-18,2022-01-18 11:00:00,2022-01-18 11:30:00,2022-01-18 11:30:00,short,-1,5536.5,5531.0,5547.5,5531.0,11.0,5.5,5536.5,78.33928571428571,10.18354592995802,5.5,44.0,limit_touch,take_profit,1
2022-01-20,2022-01-20 10:30:00,2022-01-20 11:30:00,2022-01-20 11:30:00,short,-1,5433.0,5427.0,5445.0,5427.0,12.0,6.0,5433.0,78.98214285714286,10.823184130087519,6.0,49.0,limit_touch,take_profit,1
2022-01-21,2022-01-21 09:15:00,2022-01-21 09:45:00,2022-01-21 09:45:00,long,1,5465.5,5472.5,5451.5,5472.5,14.0,7.0,5465.5,79.10714285714286,12.677520504850477,7.0,59.0,limit_touch,take_profit,1
2022-01-21,2022-01-21 10:00:00,2022-01-21 10:15:00,2022-01-21 10:15:00,long,1,5469.0,5476.5,5454.5,5476.5,14.5,7.5,5469.0,79.10714285714286,13.23225878137939,7.5,64.0,limit_touch,take_profit,1
2022-01-24,2022-01-24 12:00:00,2022-01-24 12:15:00,2022-01-24 12:15:00,long,1,5508.5,5515.5,5494.5,5515.5,14.0,7.0,5508.5,78.96428571428571,12.649680714164367,7.0,59.0,limit_touch,take_profit,1
2022-01-26,2022-01-26 11:30:00,2022-01-26 11:45:00,2022-01-26 11:45:00,long,1,5448.5,5456.0,5434.0,5456.0,14.5,7.5,5448.5,78.60714285714286,13.188523864840304,7.5,64.0,limit_touch,take_profit,1
2022-01-27,2022-01-27 09:15:00,2022-01-27 09:30:00,2022-01-27 09:30:00,short,-1,5414.5,5406.0,5431.0,5406.0,16.5,8.5,5414.5,78.58928571428571,15.062275142009925,8.5,74.0,limit_touch,take_profit,1
2022-01-27,2022-01-27 09:45:00,2022-01-27 10:30:00,2022-01-27 10:30:00,short,-1,5399.0,5390.5,5416.0,5390.5,17.0,8.5,5399.0,78.58928571428571,15.423792770876346,8.5,74.0,limit_touch,take_profit,1
2022-01-28,2022-01-28 09:45:00,2022-01-28 10:00:00,2022-01-28 10:00:00,short,-1,5407.5,5400.0,5422.0,5400.0,14.5,7.5,5407.5,79.19642857142857,13.300214168610013,7.5,64.0,limit_touch,take_profit,1
2022-01-28,2022-01-28 10:15:00,2022-01-28 10:30:00,2022-01-28 10:30:00,short,-1,5408.0,5400.5,5422.5,5400.5,14.5,7.5,5406.0,79.19642857142857,13.343077377790987,7.5,64.0,better_open,take_profit,1
2022-01-31,2022-01-31 09:15:00,2022-01-31 09:45:00,2022-01-31 09:45:00,long,1,5421.0,5428.0,5407.0,5428.0,14.0,7.0,5421.0,79.625,12.853354381818749,7.0,59.0,limit_touch,take_profit,1
2022-02-01,2022-02-01 09:30:00,2022-02-01 09:45:00,2022-02-01 09:45:00,short,-1,5317.5,5311.0,5330.5,5311.0,13.0,6.5,5317.5,81.625,11.764144585193316,6.5,54.0,limit_touch,take_profit,1
2022-02-02,2022-02-02 12:00:00,2022-02-02 12:30:00,2022-02-02 12:30:00,long,1,5330.5,5336.0,5319.0,5336.0,11.5,5.5,5330.5,81.85714285714286,10.41318042805189,5.5,44.0,limit_touch,take_profit,1
2022-02-03,2022-02-03 10:45:00,2022-02-03 11:00:00,2022-02-03 11:00:00,long,1,5338.5,5344.5,5327.0,5344.5,11.5,6.0,5338.5,80.51785714285714,10.455017797821622,6.0,49.0,limit_touch,take_profit,1
2022-02-03,2022-02-03 11:15:00,2022-02-03 11:30:00,2022-02-03 11:30:00,long,1,5339.5,5327.5,5327.5,5345.5,12.0,6.0,5339.5,80.51785714285714,10.849744402472407,-12.0,-131.0,limit_touch,ambiguous_stop_first,1
2022-02-04,2022-02-04 10:45:00,2022-02-04 11:00:00,2022-02-04 11:00:00,long,1,5352.0,5358.5,5338.5,5358.5,13.5,6.5,5352.0,79.125,12.217072206018436,6.5,54.0,limit_touch,take_profit,1
2022-02-04,2022-02-04 13:00:00,2022-02-04 13:45:00,2022-02-04 17:15:00,long,1,5358.0,5351.5,5344.0,5365.0,14.0,7.0,5358.0,79.125,12.514482890712822,-6.5,-76.0,limit_touch,session_exit,1
2022-02-07,2022-02-07 10:00:00,2022-02-07 10:15:00,2022-02-07 10:15:00,short,-1,5326.5,5320.5,5338.0,5320.5,11.5,6.0,5326.5,78.58928571428571,10.588463197440197,6.0,49.0,limit_touch,take_profit,1
2022-02-07,2022-02-07 13:15:00,2022-02-07 13:45:00,2022-02-07 14:15:00,short,-1,5322.0,5316.0,5334.0,5316.0,12.0,6.0,5322.0,78.58928571428571,10.993338446639243,6.0,49.0,limit_touch,take_profit,1
2022-02-09,2022-02-09 10:00:00,2022-02-09 10:15:00,2022-02-09 10:15:00,long,1,5286.5,5292.0,5276.0,5292.0,10.5,5.5,5286.5,77.875,9.624616260137264,5.5,44.0,limit_touch,take_profit,1
2022-02-09,2022-02-09 10:45:00,2022-02-09 12:00:00,2022-02-09 12:00:00,long,1,5297.0,5302.5,5286.0,5302.5,11.0,5.5,5297.0,77.875,10.095148491528802,5.5,44.0,limit_touch,take_profit,1
