session_date,signal_time,entry_time,exit_time,direction,signal_direction,entry_price,exit_price,stop_price,target_price,stop_points,target_points,retracement_price,reference_range_points,atr_points,pnl_points,pnl_brl,fill_reason,exit_reason
2025-07-09,2025-07-09 14:30:00,2025-07-09 14:45:00,2025-07-09 14:45:00,long,1,5507.5,5511.0,5488.0,5511.0,19.5,3.5,5507.5,47.75,14.477381526615439,3.5,24.0,limit_touch,take_profit
2025-07-09,2025-07-09 15:00:00,2025-07-09 15:15:00,2025-07-09 15:15:00,long,1,5512.0,5516.0,5489.0,5516.0,23.0,4.0,5512.0,47.75,16.97943775146858,4.0,29.0,limit_touch,take_profit
2025-07-10,2025-07-10 09:15:00,2025-07-10 09:30:00,2025-07-10 09:30:00,short,-1,5616.5,5610.0,5651.5,5610.0,35.0,6.5,5616.5,63.785714285714285,25.980491599937558,6.5,54.0,limit_touch,take_profit
2025-07-10,2025-07-10 10:30:00,2025-07-10 12:00:00,2025-07-10 12:00:00,short,-1,5584.5,5577.0,5623.5,5577.0,39.0,7.5,5584.5,63.785714285714285,29.02771963630687,7.5,64.0,limit_touch,take_profit
2025-07-11,2025-07-11 10:45:00,2025-07-11 11:00:00,2025-07-11 11:00:00,long,1,5606.5,5613.0,5571.5,5613.0,35.0,6.5,5606.5,68.9375,25.86455287622133,6.5,54.0,limit_touch,take_profit
2025-07-15,2025-07-15 10:00:00,2025-07-15 10:30:00,2025-07-15 10:30:00,short,-1,5576.5,5571.5,5604.0,5571.5,27.5,5.0,5576.5,65.6,20.2842567914361,5.0,39.0,limit_touch,take_profit
2025-07-15,2025-07-15 13:15:00,2025-07-15 14:00:00,2025-07-15 14:00:00,long,1,5606.0,5611.5,5577.0,5611.5,29.0,5.5,5606.0,65.6,21.391627942476408,5.5,44.0,limit_touch,take_profit
2025-07-16,2025-07-16 10:45:00,2025-07-16 11:00:00,2025-07-16 12:15:00,long,1,5602.5,5575.5,5575.5,5607.5,27.0,5.0,5602.5,66.04545454545455,20.172977258975358,-27.0,-281.0,better_open,stop_loss
2025-07-17,2025-07-17 09:15:00,2025-07-17 09:30:00,2025-07-17 09:30:00,long,1,5618.5,5623.0,5593.5,5623.0,25.0,4.5,5618.5,65.0,18.4265386144121,4.5,34.0,limit_touch,take_profit
2025-07-17,2025-07-17 09:30:00,2025-07-17 09:45:00,2025-07-17 11:30:00,long,1,5607.0,5582.0,5582.0,5611.5,25.0,4.5,5619.5,65.0,18.4265386144121,-25.0,-261.0,better_open,stop_loss
2025-07-18,2025-07-18 10:15:00,2025-07-18 10:30:00,2025-07-18 10:30:00,short,-1,5557.5,5553.5,5580.5,5553.5,23.0,4.0,5557.5,65.57692307692308,16.922650652067503,4.0,29.0,limit_touch,take_profit
2025-07-18,2025-07-18 11:00:00,2025-07-18 11:15:00,2025-07-18 11:15:00,short,-1,5553.0,5548.5,5578.0,5548.5,25.0,4.5,5553.0,65.57692307692308,18.38422786551591,4.5,34.0,limit_touch,take_profit
