session_date,signal_time,entry_time,exit_time,direction,signal_direction,entry_price,exit_price,stop_price,target_price,stop_points,target_points,retracement_price,reference_range_points,atr_points,pnl_points,pnl_brl,fill_reason,exit_reason
2026-01-06,2026-01-06 09:45:00,2026-01-06 10:00:00,2026-01-06 11:11:00,short,-1,5435.0,5408.0,5443.0,5408.0,8.0,27.0,5435.0,67.0,6.927735585620713,27.0,259.0,limit_touch,take_profit
2026-01-08,2026-01-08 10:00:00,2026-01-08 10:15:00,2026-01-08 10:49:00,short,-1,5412.5,5419.5,5419.5,5388.5,7.0,24.0,5410.5,67.0,6.117922541187769,-7.0,-81.0,better_open,stop_loss
2026-01-09,2026-01-09 09:45:00,2026-01-09 10:00:00,2026-01-09 10:03:00,short,-1,5416.5,5423.0,5423.0,5395.0,6.5,21.5,5414.5,67.0,5.4629639439039925,-6.5,-76.0,better_open,stop_loss
2026-01-14,2026-01-14 10:30:00,2026-01-14 10:46:00,2026-01-14 10:54:00,short,-1,5385.0,5392.5,5392.5,5359.5,7.5,25.5,5385.0,42.125,6.558246341442775,-7.5,-86.0,limit_touch,stop_loss
2026-01-15,2026-01-15 10:45:00,2026-01-15 11:00:00,2026-01-15 11:24:00,long,1,5418.0,5408.0,5408.0,5451.5,10.0,33.5,5418.5,44.77777777777778,8.578273304122078,-10.0,-111.0,better_open,stop_loss
2026-01-19,2026-01-19 09:30:00,2026-01-19 09:50:00,2026-01-19 13:15:00,short,-1,5386.0,5363.5,5392.5,5363.5,6.5,22.5,5386.0,44.13636363636363,5.78548014655293,22.5,214.0,limit_touch,take_profit
2026-01-21,2026-01-21 10:00:00,2026-01-21 10:17:00,2026-01-21 13:07:00,short,-1,5362.5,5334.0,5371.0,5334.0,8.5,28.5,5362.5,44.11538461538461,7.299897687846043,28.5,274.0,limit_touch,take_profit
2026-01-22,2026-01-22 09:15:00,2026-01-22 09:30:00,2026-01-22 10:36:00,short,-1,5323.0,5331.0,5331.0,5296.5,8.0,26.5,5320.0,45.17857142857143,6.797958920880413,-8.0,-91.0,better_open,stop_loss
2026-01-23,2026-01-23 10:00:00,2026-01-23 10:15:00,2026-01-23 10:43:00,short,-1,5295.0,5303.0,5303.0,5268.5,8.0,26.5,5290.5,45.233333333333334,6.854679353345059,-8.0,-91.0,better_open,stop_loss
2026-01-26,2026-01-26 12:00:00,2026-01-26 12:15:00,2026-01-26 16:18:00,short,-1,5282.0,5291.5,5291.5,5249.0,9.5,33.0,5279.0,44.40625,8.429494213323691,-9.5,-106.0,better_open,stop_loss
2026-01-27,2026-01-27 10:00:00,2026-01-27 10:16:00,2026-01-27 12:18:00,short,-1,5261.5,5234.5,5269.5,5234.5,8.0,27.0,5261.5,43.55882352941177,6.98576342887312,27.0,259.0,limit_touch,take_profit
2026-01-28,2026-01-28 10:00:00,2026-01-28 10:15:00,2026-01-28 11:31:00,short,-1,5182.5,5194.0,5194.0,5143.5,11.5,39.0,5180.5,46.888888888888886,10.039433622002802,-11.5,-126.0,better_open,stop_loss
2026-01-29,2026-01-29 11:15:00,2026-01-29 11:31:00,2026-01-29 11:57:00,short,-1,5182.5,5193.0,5193.0,5146.5,10.5,36.0,5182.5,47.26315789473684,9.221701548078713,-10.5,-116.0,limit_touch,stop_loss
2026-01-30,2026-01-30 09:30:00,2026-01-30 09:45:00,2026-01-30 09:55:00,short,-1,5242.5,5256.0,5256.0,5196.5,13.5,46.0,5231.5,49.15,11.785099014216591,-13.5,-146.0,better_open,stop_loss
2026-02-02,2026-02-02 11:15:00,2026-02-02 11:31:00,2026-02-02 11:38:00,long,1,5303.0,5289.5,5289.5,5349.5,13.5,46.5,5303.0,50.857142857142854,11.921381786873141,-13.5,-146.0,limit_touch,stop_loss
2026-02-04,2026-02-04 09:15:00,2026-02-04 09:30:00,2026-02-04 11:38:00,short,-1,5257.0,5267.0,5267.0,5224.0,10.0,33.0,5255.5,50.857142857142854,8.50054430372176,-10.0,-111.0,better_open,stop_loss
2026-02-05,2026-02-05 09:30:00,2026-02-05 09:53:00,2026-02-05 10:16:00,long,1,5292.0,5282.0,5282.0,5326.0,10.0,34.0,5292.0,50.857142857142854,8.77395575100574,-10.0,-111.0,limit_touch,stop_loss
2026-02-06,2026-02-06 14:30:00,2026-02-06 15:24:00,2026-02-06 15:25:00,short,-1,5238.0,5249.5,5249.5,5199.5,11.5,38.5,5238.0,50.857142857142854,9.879056750367383,-11.5,-126.0,limit_touch,stop_loss
2026-02-09,2026-02-09 09:15:00,2026-02-09 09:30:00,2026-02-09 17:45:00,short,-1,5225.5,5209.5,5235.5,5192.0,10.0,33.5,5220.5,50.857142857142854,8.532571717135351,16.0,149.0,better_open,session_exit
2026-02-11,2026-02-11 11:00:00,2026-02-11 11:15:00,2026-02-11 11:33:00,short,-1,5192.0,5202.0,5202.0,5158.5,10.0,33.5,5192.0,46.42857142857143,8.628574088931316,-10.0,-111.0,limit_touch,stop_loss
2026-02-12,2026-02-12 11:00:00,2026-02-12 11:22:00,2026-02-12 12:57:00,short,-1,5179.5,5188.0,5188.0,5151.0,8.5,28.5,5179.5,45.0625,7.30113270048031,-8.5,-96.0,limit_touch,stop_loss
2026-02-13,2026-02-13 11:30:00,2026-02-13 11:45:00,2026-02-13 14:41:00,long,1,5250.5,5237.0,5237.0,5296.0,13.5,45.5,5254.5,47.27777777777778,11.647799281215844,-13.5,-146.0,better_open,stop_loss
2026-02-18,2026-02-18 13:15:00,2026-02-18 13:30:00,2026-02-18 15:21:00,long,1,5219.5,5255.0,5209.0,5255.0,10.5,35.5,5225.0,47.25,9.132170529451868,35.5,344.0,better_open,take_profit
2026-02-20,2026-02-20 11:15:00,2026-02-20 11:30:00,2026-02-20 15:37:00,short,-1,5215.0,5186.5,5223.5,5186.5,8.5,28.5,5215.0,47.875,7.353203558617809,28.5,274.0,limit_touch,take_profit
2026-02-23,2026-02-23 10:30:00,2026-02-23 10:56:00,2026-02-23 11:50:00,short,-1,5176.5,5148.0,5185.0,5148.0,8.5,28.5,5176.5,48.34615384615385,7.307505487563953,28.5,274.0,limit_touch,take_profit
2026-02-24,2026-02-24 12:15:00,2026-02-24 12:41:00,2026-02-24 17:45:00,short,-1,5168.0,5161.5,5177.0,5137.5,9.0,30.5,5168.0,48.642857142857146,7.776692730744762,6.5,54.0,limit_touch,session_exit
2026-02-27,2026-02-27 10:15:00,2026-02-27 10:31:00,2026-02-27 11:28:00,long,1,5203.0,5191.5,5191.5,5242.5,11.5,39.5,5203.0,48.26470588235294,10.124708884045424,-11.5,-126.0,limit_touch,stop_loss
2026-03-02,2026-03-02 09:15:00,2026-03-02 09:30:00,2026-03-02 10:43:00,long,1,5218.0,5255.5,5207.0,5255.5,11.0,37.5,5218.0,48.638888888888886,9.55323036636892,37.5,364.0,limit_touch,take_profit
2026-03-03,2026-03-03 11:15:00,2026-03-03 11:32:00,2026-03-03 12:19:00,long,1,5320.5,5379.0,5303.0,5379.0,17.5,58.5,5320.5,48.638888888888886,15.006651199964674,58.5,574.0,limit_touch,take_profit
2026-03-05,2026-03-05 11:15:00,2026-03-05 11:30:00,2026-03-05 11:51:00,long,1,5291.0,5276.5,5276.5,5340.0,14.5,49.0,5292.0,48.638888888888886,12.603043380586358,-14.5,-156.0,better_open,stop_loss
2026-03-09,2026-03-09 10:30:00,2026-03-09 11:08:00,2026-03-09 16:19:00,short,-1,5257.0,5200.0,5274.0,5200.0,17.0,57.0,5257.0,48.638888888888886,14.606465926403148,57.0,559.0,limit_touch,take_profit
2026-03-10,2026-03-10 14:15:00,2026-03-10 14:37:00,2026-03-10 15:13:00,short,-1,5170.0,5182.0,5182.0,5129.0,12.0,41.0,5170.0,92.58333333333333,10.546312926725927,-12.0,-131.0,limit_touch,stop_loss
2026-03-12,2026-03-12 12:00:00,2026-03-12 12:28:00,2026-03-12 12:43:00,long,1,5246.5,5230.5,5230.5,5300.0,16.0,53.5,5246.5,81.125,13.749478960920982,-16.0,-171.0,limit_touch,stop_loss
2026-03-13,2026-03-13 12:30:00,2026-03-13 12:47:00,2026-03-13 17:45:00,long,1,5300.5,5341.5,5282.5,5361.5,18.0,61.0,5300.5,83.94444444444444,15.57909021883382,41.0,399.0,limit_touch,session_exit
2026-03-17,2026-03-17 09:30:00,2026-03-17 09:45:00,2026-03-17 12:34:00,short,-1,5224.0,5236.0,5236.0,5184.0,12.0,40.0,5224.0,85.18181818181819,10.282668584261298,-12.0,-131.0,limit_touch,stop_loss
2026-03-19,2026-03-19 09:15:00,2026-03-19 09:32:00,2026-03-19 09:43:00,long,1,5315.0,5297.0,5297.0,5376.0,18.0,61.0,5315.0,84.03846153846153,15.630741840159992,-18.0,-191.0,limit_touch,stop_loss
2026-03-20,2026-03-20 10:30:00,2026-03-20 10:45:00,2026-03-20 17:45:00,long,1,5281.0,5326.0,5263.5,5339.5,17.5,58.5,5285.0,86.21428571428571,15.038038552902204,45.0,439.0,better_open,session_exit
