session_date,signal_time,entry_time,exit_time,direction,signal_direction,entry_price,exit_price,stop_price,target_price,stop_points,target_points,retracement_price,reference_range_points,atr_points,pnl_points,pnl_brl,fill_reason,exit_reason
2025-07-09,2025-07-09 14:30:00,2025-07-09 14:45:00,2025-07-09 17:18:00,long,1,5511.5,5547.0,5501.0,5547.0,10.5,35.5,5511.5,47.75,9.158617787912508,35.5,344.0,limit_touch,take_profit
2025-07-11,2025-07-11 09:15:00,2025-07-11 09:30:00,2025-07-11 14:54:00,long,1,5595.5,5580.0,5580.0,5648.5,15.5,53.0,5596.0,68.9375,13.542147070841272,-15.5,-166.0,better_open,stop_loss
2025-07-15,2025-07-15 13:15:00,2025-07-15 13:31:00,2025-07-15 14:08:00,long,1,5613.0,5598.5,5598.5,5662.5,14.5,49.5,5613.0,65.6,12.70675678501498,-14.5,-156.0,limit_touch,stop_loss
2025-07-16,2025-07-16 14:30:00,2025-07-16 14:45:00,2025-07-16 15:25:00,short,-1,5570.5,5584.0,5584.0,5524.0,13.5,46.5,5570.5,66.04545454545455,11.929289467874455,-13.5,-146.0,better_open,stop_loss
2025-07-18,2025-07-18 09:15:00,2025-07-18 09:31:00,2025-07-18 09:43:00,short,-1,5568.0,5578.0,5578.0,5534.0,10.0,34.0,5568.0,65.57692307692308,8.704669017931572,-10.0,-111.0,limit_touch,stop_loss
2025-07-22,2025-07-22 11:00:00,2025-07-22 11:16:00,2025-07-22 11:34:00,long,1,5597.5,5587.0,5587.0,5632.5,10.5,35.0,5597.5,65.96666666666667,9.020538049489703,-10.5,-116.0,limit_touch,stop_loss
2025-07-28,2025-07-28 10:30:00,2025-07-28 10:52:00,2025-07-28 11:28:00,long,1,5601.5,5590.5,5590.5,5639.5,11.0,38.0,5601.5,61.94736842105263,9.695561470407888,-11.0,-121.0,limit_touch,stop_loss
2025-07-30,2025-07-30 10:00:00,2025-07-30 10:17:00,2025-07-30 12:55:00,long,1,5594.5,5625.5,5585.5,5625.5,9.0,31.0,5594.5,60.023809523809526,8.002673397705315,31.0,299.0,limit_touch,take_profit
2025-07-31,2025-07-31 09:15:00,2025-07-31 09:42:00,2025-07-31 17:45:00,long,1,5632.0,5644.0,5613.5,5694.5,18.5,62.5,5632.0,61.65909090909091,15.983809747869755,12.0,109.0,limit_touch,session_exit
2025-08-04,2025-08-04 09:45:00,2025-08-04 10:07:00,2025-08-04 17:45:00,short,-1,5560.0,5538.0,5571.5,5520.5,11.5,39.5,5560.0,61.67391304347826,10.124041087719839,22.0,209.0,limit_touch,session_exit
2025-08-05,2025-08-05 09:30:00,2025-08-05 09:48:00,2025-08-05 10:07:00,short,-1,5550.0,5560.5,5560.5,5514.5,10.5,35.5,5550.0,61.67391304347826,9.060405969181254,-10.5,-116.0,limit_touch,stop_loss
2025-08-06,2025-08-06 09:45:00,2025-08-06 10:02:00,2025-08-06 10:52:00,short,-1,5524.5,5497.0,5532.5,5497.0,8.0,27.5,5524.5,61.67391304347826,6.997331953814314,27.5,264.0,limit_touch,take_profit
2025-08-07,2025-08-07 15:30:00,2025-08-07 15:55:00,2025-08-07 16:44:00,short,-1,5484.0,5456.0,5492.5,5456.0,8.5,28.0,5484.0,61.67391304347826,7.212093736492299,28.0,269.0,limit_touch,take_profit
2025-08-12,2025-08-12 09:30:00,2025-08-12 09:46:00,2025-08-12 15:14:00,short,-1,5442.0,5412.5,5450.5,5412.5,8.5,29.5,5442.0,51.714285714285715,7.567748295970102,29.5,284.0,limit_touch,take_profit
2025-08-14,2025-08-14 15:00:00,2025-08-14 15:15:00,2025-08-14 15:28:00,long,1,5448.0,5438.5,5438.5,5480.0,9.5,32.0,5448.0,50.22222222222222,8.166806420834625,-9.5,-106.0,limit_touch,stop_loss
2025-08-15,2025-08-15 10:00:00,2025-08-15 10:15:00,2025-08-15 12:14:00,short,-1,5410.5,5418.5,5418.5,5383.5,8.0,27.0,5410.5,49.0,6.956633677485943,-8.0,-91.0,limit_touch,stop_loss
2025-08-18,2025-08-18 13:15:00,2025-08-18 13:30:00,2025-08-18 17:45:00,long,1,5441.0,5452.5,5433.5,5466.0,7.5,25.0,5441.0,46.72727272727273,6.430597320044844,11.5,104.0,limit_touch,session_exit
2025-08-19,2025-08-19 09:30:00,2025-08-19 09:45:00,2025-08-19 10:07:00,long,1,5463.5,5487.5,5456.5,5487.5,7.0,24.0,5464.5,46.0,6.097705557947744,24.0,229.0,better_open,take_profit
2025-08-22,2025-08-22 12:15:00,2025-08-22 12:44:00,2025-08-22 17:45:00,short,-1,5436.5,5436.0,5447.5,5398.5,11.0,38.0,5436.5,46.96666666666667,9.689993801221126,0.5,-6.0,limit_touch,session_exit
2025-08-25,2025-08-25 11:45:00,2025-08-25 12:01:00,2025-08-25 17:45:00,short,-1,5417.5,5421.5,5425.0,5391.5,7.5,26.0,5417.5,48.09375,6.678659963994311,-4.0,-51.0,limit_touch,session_exit
