session_date,signal_time,entry_time,exit_time,direction,signal_direction,entry_price,exit_price,stop_price,target_price,stop_points,target_points,retracement_price,reference_range_points,atr_points,pnl_points,pnl_brl,fill_reason,exit_reason,walk_forward_window
2025-09-29,2025-09-29 10:30:00,2025-09-29 10:59:00,2025-09-29 11:54:00,short,-1,5320.5,5327.5,5327.5,5307.0,7.0,13.5,5320.5,44.175,7.590779222685379,-7.0,-81.0,limit_touch,stop_loss,1
2025-10-01,2025-10-01 12:45:00,2025-10-01 15:23:00,2025-10-01 17:45:00,long,1,5366.0,5371.0,5358.5,5380.5,7.5,14.5,5366.0,43.34090909090909,8.149197806603242,5.0,39.0,limit_touch,session_exit,1
2025-10-02,2025-10-02 12:30:00,2025-10-02 13:26:00,2025-10-02 13:59:00,long,1,5393.0,5384.5,5384.5,5408.5,8.5,15.5,5393.0,43.34090909090909,8.971840176443859,-8.5,-96.0,limit_touch,stop_loss,1
2025-10-03,2025-10-03 10:45:00,2025-10-03 11:06:00,2025-10-03 11:40:00,long,1,5384.0,5396.5,5377.0,5396.5,7.0,12.5,5384.0,43.34090909090909,7.128642949664301,12.5,114.0,limit_touch,take_profit,1
2025-10-06,2025-10-06 10:45:00,2025-10-06 11:19:00,2025-10-06 13:13:00,short,-1,5361.0,5348.0,5368.0,5348.0,7.0,13.0,5361.0,43.34090909090909,7.366399045451373,13.0,119.0,limit_touch,take_profit,1
2025-10-10,2025-10-10 10:45:00,2025-10-10 11:00:00,2025-10-10 11:08:00,long,1,5477.5,5465.0,5465.0,5500.0,12.5,22.5,5477.5,45.857142857142854,12.900238176307687,-12.5,-136.0,limit_touch,stop_loss,1
2025-10-14,2025-10-14 09:15:00,2025-10-14 09:30:00,2025-10-14 10:43:00,long,1,5516.0,5534.5,5506.0,5534.5,10.0,18.5,5526.5,61.27777777777778,10.453742100634013,18.5,174.0,better_open,take_profit,1
2025-10-29,2025-10-29 12:00:00,2025-10-29 12:31:00,2025-10-29 15:35:00,short,-1,5348.5,5354.0,5354.0,5338.5,5.5,10.0,5348.5,49.325,5.79491445891391,-5.5,-66.0,limit_touch,stop_loss,1
2025-11-06,2025-11-06 12:45:00,2025-11-06 13:00:00,2025-11-06 13:00:00,long,1,5382.5,5384.5,5378.5,5384.5,4.0,2.0,5382.5,36.9375,6.443889992012446,2.0,9.0,better_open,take_profit,2
2025-11-06,2025-11-06 14:15:00,2025-11-06 14:49:00,2025-11-06 14:56:00,long,1,5383.5,5385.5,5379.5,5385.5,4.0,2.0,5383.5,36.9375,6.4366741312168285,2.0,9.0,limit_touch,take_profit,2
2025-11-07,2025-11-07 13:45:00,2025-11-07 14:05:00,2025-11-07 14:05:00,short,-1,5369.5,5367.5,5373.5,5367.5,4.0,2.0,5369.5,36.59375,6.289491281031177,2.0,9.0,limit_touch,take_profit,2
2025-11-11,2025-11-11 11:00:00,2025-11-11 11:15:00,2025-11-11 11:15:00,short,-1,5296.5,5294.5,5300.0,5294.5,3.5,2.0,5296.5,35.4375,6.048593515629993,2.0,9.0,limit_touch,take_profit,2
2025-11-11,2025-11-11 12:00:00,2025-11-11 12:33:00,2025-11-11 12:37:00,short,-1,5296.5,5300.0,5300.0,5294.5,3.5,2.0,5296.5,35.4375,6.06861630132522,-3.5,-46.0,limit_touch,stop_loss,2
2025-11-14,2025-11-14 12:45:00,2025-11-14 13:42:00,2025-11-14 13:46:00,short,-1,5302.0,5300.0,5306.0,5300.0,4.0,2.0,5302.0,34.53125,6.79514978719955,2.0,9.0,limit_touch,take_profit,2
2025-11-18,2025-11-18 10:45:00,2025-11-18 11:09:00,2025-11-18 11:18:00,short,-1,5337.0,5335.0,5341.0,5335.0,4.0,2.0,5337.0,36.15625,6.285913225047482,2.0,9.0,limit_touch,take_profit,2
2025-11-19,2025-11-19 14:30:00,2025-11-19 14:56:00,2025-11-19 14:56:00,long,1,5351.5,5353.5,5348.0,5353.5,3.5,2.0,5351.5,36.46875,5.952368109057177,2.0,9.0,limit_touch,take_profit,2
2025-11-21,2025-11-21 09:15:00,2025-11-21 09:30:00,2025-11-21 09:30:00,long,1,5382.0,5384.0,5378.0,5384.0,4.0,2.0,5382.0,35.96875,6.9269038970240455,2.0,9.0,limit_touch,take_profit,2
2025-11-21,2025-11-21 12:30:00,2025-11-21 13:30:00,2025-11-21 13:40:00,long,1,5419.0,5414.0,5414.0,5421.5,5.0,2.5,5419.0,35.96875,8.470582903132536,-5.0,-61.0,limit_touch,stop_loss,2
2025-11-24,2025-11-24 11:00:00,2025-11-24 11:23:00,2025-11-24 11:26:00,long,1,5406.5,5401.5,5401.5,5409.0,5.0,2.5,5406.5,39.0625,8.412416375276083,-5.0,-61.0,limit_touch,stop_loss,2
2025-11-25,2025-11-25 10:30:00,2025-11-25 10:45:00,2025-11-25 10:51:00,short,-1,5368.5,5372.5,5372.5,5366.5,4.0,2.0,5368.0,38.8125,6.955003153227133,-4.0,-51.0,better_open,stop_loss,2
2025-11-25,2025-11-25 11:45:00,2025-11-25 12:00:00,2025-11-25 12:00:00,long,1,5399.0,5401.5,5394.5,5401.5,4.5,2.5,5399.0,38.8125,7.566890005296799,2.5,14.0,limit_touch,take_profit,2
2025-11-27,2025-11-27 11:30:00,2025-11-27 12:16:00,2025-11-27 12:16:00,long,1,5349.5,5351.5,5346.0,5351.5,3.5,2.0,5349.5,42.0,6.064981159606641,2.0,9.0,limit_touch,take_profit,2
2025-11-28,2025-11-28 11:00:00,2025-11-28 11:28:00,2025-11-28 11:28:00,short,-1,5371.5,5369.5,5375.5,5369.5,4.0,2.0,5371.5,41.8125,6.776311023031574,2.0,9.0,limit_touch,take_profit,2
2025-12-02,2025-12-02 11:00:00,2025-12-02 11:29:00,2025-12-02 11:32:00,short,-1,5378.0,5376.0,5381.5,5376.0,3.5,2.0,5378.0,40.9375,6.214855035713193,2.0,9.0,limit_touch,take_profit,2
2025-12-02,2025-12-02 12:00:00,2025-12-02 12:24:00,2025-12-02 12:28:00,short,-1,5376.5,5374.5,5380.5,5374.5,4.0,2.0,5376.5,40.9375,6.328903495576314,2.0,9.0,limit_touch,take_profit,2
2025-12-03,2025-12-03 13:00:00,2025-12-03 13:49:00,2025-12-03 13:51:00,short,-1,5337.5,5341.5,5341.5,5335.5,4.0,2.0,5337.5,40.8125,6.380964655445287,-4.0,-51.0,limit_touch,stop_loss,2
2025-12-05,2025-12-05 11:45:00,2025-12-05 12:11:00,2025-12-05 12:12:00,long,1,5363.5,5365.5,5360.0,5365.5,3.5,2.0,5363.5,39.5625,6.197572034891522,2.0,9.0,limit_touch,take_profit,2
